268.115,0,0,0,0,0,0.0118867844636241,0.0308024294930653,0.232186116479956,NA,NA,NA,NA,NA,0.199690341536309,0.14267042010027,0.154967226764214,0.167755674341727,0.173625926861945,0.176983514263997,0.170947559418989,0.143866054467111,0.126438229631847,0.100922181277929,0.0628330499397406,0.0292226118050987,0.0163900089344032,0.0139036425879406,0.0125853257511299,0.0117562350086427,0.008799558807126,0.0100123071576984,0.00768801763207072,0.00802888204079876,0.00485049138522784,0.00373790542061932,0.00720875737819961,0.00246256305150833,0.0011819777138249,0.00380239393617452,0.00217088086464908,0.00391289616357186,0.00201436321043814,0.00267512310017138,0.00167110602998067,0.00403547107234878,0.00152038447207412,0,0.00406173475819984,0.00148024727025844,0.00416023856460735,0.00302626460566901,0.000639051228438943,0.00429513498764498,0.0027139977263749,0.0015564804846179,0,0.00227521995537592,0.00171630150864561,0.00112741609248641,0.00102485281065365,0.00101093756605448,0.00131116083600842,0,0,0.00210818224669967,0.00121993490203442,0.00083455985971361,0.00243136608209561,0.00198813213900085,0.00119182251730924,0.00159294983773386,0.00104856966860414,0.000531457850611851,0.000337875252453312,5.41119353200187e-05,0,0,0.0017807502540012,0.000946833353032266,0.00146656359453764,0.000314573206440822,0.000162096726403235,0.00217817795117149,0.00115627538448258,0.000793833414809312,0.000920570851962778,0.000673154882828275,0,0.00500631185460289,0.00200034202087329,0.00209629115935738,0.00348549801877775,0.000600961658221979,0,0,0.0022028771581758,0.00491187635303909,0.00401480675216563,0.00415991252018332,0.00235222114212403,0.00342390547886971,0.00351976066679398,0,0,0.000220061610314116,0.000229694403272846,0.00120017981847071,0.00519579360971296,0.00790304367481586,0.00183633172425272,0.00563386707694873,0.000557252924965587,0,0.00695993426959977,0.00921574667119969,0.00121883261154144,0,0.00389382395663914,0.0164484784023699,0.00590206046645516,0
270.363,0.0489989098487668,0,0,0,0,0,0.0286281438057415,0.0370157881627488,NA,NA,NA,NA,NA,NA,0.164959282575512,0.15111612461972,0.163220009991983,0.187199025418602,0.178966191919969,0.172237850858515,0.161053618001829,0.142206810385691,0.121470929191656,0.0927575046684103,0.0550088734601186,0.0317450321963626,0.0189578645604735,0.0178680373719453,0.0110166052856415,0.0115976494728954,0.0103853230453468,0.00973876997832508,0.00977178845361751,0.00923125122763542,0.0053345883608731,0.00441684372543276,0.00679925085305913,0.00347988735469597,0.00264740573464446,0.0028276891807013,0.00201860913853642,0.00415326456142333,0.00595369445464752,0.00421836541569331,0.00350194837548217,0.00344507504542515,0.00144612254784058,0.000292637123106884,0.00288703534613831,0.00214887826440651,0.00515608907816985,0,0.00140762791462117,0.00361246279870382,0.00403629652951034,0.00338604343165835,0.000874826846054987,0.00173166140397838,0.00236551231028101,0.000516599796070006,0.00133382978022401,0.00355416493784309,0.00142896039984555,0.00184156027504096,0.00332643701615648,0.00122896817883393,0,0.00453850018295824,0.00252673603415437,0.000800416732185283,0.00195316188439027,0.00242606467402967,0.000595189661815568,0.0020444732029781,0.00348325560148866,0.00221310525129902,0.000461595091191172,0.00190067440929848,0.00190878752788686,0.00372890504495564,0.00165631999816396,0.00336991209514252,0.00254950785015908,0.00369208003728676,0.00180450582148486,0.00216104426904815,0.00328480261627163,0.00688735432707823,0.00582525488733569,0.00605682742475126,0.00479419718843226,0.00776135494494212,0.00380084359074897,0.00126468010810376,0,0.00427116051745297,0,0.00552176569495036,0.00915598872149575,0.00869438953323567,0.00162617000256257,0.0083628183881125,0.00215685335967428,0.00910474509807031,0.0112154758612057,0.00234670471184228,0.00581981465510837,0.0067347213440684,0,0.00818306989978159,0.00270316896125331,0.0150009498561915,0.00512244805668844,0.0157931349794792,0.00419746443884604,0.00584045014114809,0.00854935138996544,0.00653092119313159,0.000340378032630043,0.00245104368701809,0.0149297389588276
272.612,0.00928685691317752,0.00577415097844373,0,0,0,0,0,0,0.0274064198210627,NA,NA,NA,NA,NA,0.340924469274454,0.16539643630407,0.158351937723367,0.174363388087274,0.179401172205998,0.180678097090715,0.163552466822326,0.150411965937034,0.143090906458275,0.119544602769624,0.0713859032234588,0.0404145900101082,0.0165572473681087,0.0120903701564395,0.0120291472511589,0.00900407035142732,0.00984777373533941,0.00920947096699333,0.00698745266047683,0.0069311225202159,0.00373187240451693,0.00485380377110587,0.00428984511189373,0.00288038695941501,0.00259372224078205,0.000555322911499231,0,0.00346515982212188,0.000566319240244864,0.000950214956722249,0.0022086556298666,0,0.00117435927754158,0,0.00020191541530141,0.000934175147375994,0.00373656977229797,0.00108756225471158,0,0,0.000227517938769156,0,0,0,0.000288662632935949,0.000612363103176299,0,0.000251419704192946,0,0,0,0,0.000189771750732827,9.28351448641019e-05,0,0.000650848024721762,0.000991207112800296,0.000441838246846935,0.00120722869603849,0.000633825550893063,0,0,0.000624380194172845,0,0,0,0,0.00116722048449213,0.000892649718111252,0,0,0.0010445693474064,0,0,0,0,0,0,0,0.00112191805134412,0,0.00364040924070881,5.05921698051283e-08,0.00280151563607653,0.000580656602369339,0.00120253091906018,0,0,0.00109198677375539,0,0,0.000237612631874565,0,0,0,0.00991039328032614,0,0,0.00115438098556036,0,0,0.00530190889204078,0.00192738756247091,0.00563644522334521,0,0,0.00923564655811482
274.861,0,0.00289540603461924,0,0,0,0,0,0,0,0.0446692989699483,NA,NA,NA,NA,NA,0.244394186821838,0.161537642448226,0.155860291753596,0.171949765211294,0.178805161301578,0.176241750278029,0.1566778744867,0.162301307466711,0.136807285155825,0.0967667867355232,0.0608955973409643,0.0279647191775656,0.01505179487023,0.00897328254093952,0.0082141309884895,0.00188252110961102,0.00558405512214305,0.00540148562092411,0.00479311137471732,0.00505645095416072,0.00477752859347466,0.00280748625670796,0,0.00204494870808535,0.00111450854470423,0.00149402898077447,0.00150345282598183,0.000663019042731384,0,0,0,0,0,0.00283816276612874,0,0.00182122412194311,0.000763870418317058,0.00187389646554393,0,0.000228315470845247,0,0,0,0.000575716797645084,8.85706871775206e-05,0,0,0,0,0.00178752163775492,0,0,0,0.00124205740988392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224570910319724,0,0,5.84527863054802e-07,0.00171339663486326,7.38520626338915e-07,0,0,1.91492392205673e-06,0.00177127602758591,0.000834266457544361,0,0.000360151279783134,0,0.00135907891423824,0.00160992823374115,0.00124262203577591,0,0,2.02615002531869e-07,0,0,0,0,0,0,0.00274783366312355,0,0,0,0.00396978142081792,0,0,0,0,0,0
277.112,0,0.0202177930403813,0,0,0,0,0,0,0,0,0.193134891314059,NA,NA,NA,NA,NA,0.217374578898735,0.150953670342745,0.166655619621632,0.176764538520599,0.17604420842632,0.164340887491669,0.16331680698479,0.164186453238691,0.126082152491136,0.0878624311811669,0.0478777234326635,0.0225942697344337,0.0135065314582373,0.0121643662607325,0.0117095152583382,0.010446405664842,0.0067922756733759,0.00851481329192299,0.00363435068197768,0.00363827526371205,0.00484544051562291,0.00297114948039883,0.00157337173807086,0.00157191445368963,0.00381337619106188,9.44791320934388e-05,0,0.000948964581738358,0,0,0.00264014160628603,0,0.00201787552823298,0,0.00202673701629579,0.00119531211476217,7.77226451567683e-07,0.000998824275618215,0.00215933908312687,0.00171597754400096,0.00398439093113687,0,0,0,0.00151112276924388,0.000167512674560602,0,0.000889470025478435,0,0.00124527954912434,0.0020837715697181,0,0.00106033761267255,0.0024349456826617,0,0,0,0,0.000992969535366151,0,0.00119601204809252,0.000535219441846392,0,1.25448255238009e-06,0,0,0.00169283449558335,0.00246218370615875,0.000912979954087869,0,0,0.000749049799181678,0.00288675180056143,0.000817968201376387,0,0.00267215193873607,0.00308099933236564,0,0,0.000692482090330572,0.00161375605827439,0.00186559665034792,0,0,0.00309048656780306,0.00529738569354034,0.00743184994983092,0,0.001848802198346,0,0,0.000253047964976757,0,0.00133865200580457,0.00466067573310911,0.00506855847412211,0.000575551696096727,0.00444650931396702,0,0,0.00513549707585394,0,7.62426668546689e-06,0.00177432819548631,0
279.364,0,0,0.0326939777993395,0,0,0,0,0,0,0,0.024907066040342,NA,NA,NA,NA,NA,NA,0.196017960101632,0.155628286507517,0.167604036507857,0.180765051179177,0.172425282030899,0.169166769988665,0.17328476669678,0.153104090525358,0.112825540486925,0.073422308704473,0.0424713056667745,0.0177297638300294,0.0115962009643913,0.00960810353584021,0.00520012598425589,0.00893346510343726,0.00738422423429187,0.00744919818045881,0.00846254610364961,0.00569772257604825,0.00585999657485845,0.00346901165278507,0.00209779237860999,0.00155953456040976,0.000553721756213991,0.00418581171441755,0.00206217654400914,0.000851825824167276,0.00306053407664649,0,0.00312048971867138,0.0012939453923883,0.000613440762082318,0.00136780842344183,0.00246478544702966,0.00508805708784733,0.00229880061530681,0,0.00101572056567568,0.00021770605901461,0.00203668882026611,0.000567127370622756,0.00267254368759632,0,0,0,0,0.0022175844873206,0.000471553593080401,0.00121387831736961,0.00154157346679128,0,0,6.96374608626222e-05,0.00111963987000912,0.00202240876089898,0,0.00223118265552387,0.00110685734482808,0.000256108943497466,0.00100308226741465,0.00041721941939345,0,0,0,8.80788942219601e-05,0.0017487271819927,0.00310847213538469,0.00123305672959356,0,0.00344193527705097,0,0.000672886334965419,0.000564108828272078,0.000439456868058061,0.00334354750292638,0,0.0050803478908504,0,0.0026535882047808,0.000552638183519134,0,0.00691509178854621,0,0.00522438923425301,0,0.00488637722595825,0.00388996216382437,0.00328924067707612,0,0.0052366748278802,0.00411376455605931,0.002374151581831,0.00243234247937139,0.0019408597839593,0.00341681823532941,0.0011699330673443,0,0,0.00474287430193942,0,0,0.0031516236325233,0.00691693040208198
281.616,0,0,0.0149146711961232,0,0,0,0,0,0,0,0.0102404508608012,0.0501713161644822,NA,NA,NA,NA,NA,0.395032282266246,0.162323889172344,0.153766566946019,0.174147151619731,0.18131215895947,0.169757664489306,0.172871346079472,0.162625732698939,0.14201693241024,0.101759109551071,0.0621169783386286,0.0330213703187945,0.0162639885693796,0.0127133271210109,0.0105357752879923,0.00745940790267473,0.00784966299423401,0.00898896901744759,0.00827401921512959,0.00476256969328235,0.00572850084987587,0.00651363399568374,0.00454705661867889,0.00215296418056406,0.00126355258911714,0.00290967522372448,0.00320512858722046,0.00305257539884463,0.00439739451778273,0.00131998733065675,0.00295509290705517,0.00068074706700839,0.00390103058057162,0.00390858584317263,0.00188627018832441,0.0037044985303426,0.001819595307648,0.00142465532599449,0.00220599903849512,0.00341572804679635,0.000298235947740148,0.00240749694818433,0.00126280000264253,0.00191708485822061,0.0026659690541247,0.00156101437206767,0.00325809917667442,0,0.00064689521823545,0.00219070412544961,0.00150948211865569,0.00289687159474723,0.000548582479080039,0.00109214879305576,0.00133759717355186,0.00226805951555562,0,0,0.000669199680412367,0,0.000671123810983203,0.000525112115841974,0,0.00192955652223004,0.00369392605447485,0.00145956671802293,0.000664825240981992,0,0.00191363207750287,0.00276775395254261,0.00336695909736558,0.0012652565119022,0.00512743822590048,0.000549287496434041,0.000143368201950524,0,0.00077577007753736,0.00192457601274839,0.000334892084831382,0.00570620879104853,0.00413804232371579,0.00391406863085491,0.0046358452525122,0.00496744494731884,0.00510575434207066,0.00168147299932148,0.00477107628204903,0.00514240304588761,0.00711605721724699,0.00379040128349874,0.0060962070020877,0.0100479117485366,0.00567992060923343,0.0042327541124535,0.00299120712807044,0.00778552807759158,0.0034302222795313,0.00087606178116507,0.00691000267111607,0.00526418417462785,0.00287372376806948,0.000663094675808968,0.00787190893618159,0.0177954453393646
283.87,0,0.025982174582218,0.0559746259352156,0.029639552386524,0,0,0,0,0,0.0167941040794389,0.0377676939838162,0.0644589483712939,0.114488304943289,NA,NA,NA,NA,NA,0.267628725516554,0.142857744477354,0.157185101090678,0.175254565105559,0.175811076163872,0.170464780999521,0.171691245532953,0.162258353729659,0.123508989122587,0.0872382156617503,0.0525607140521048,0.0336804464883905,0.0186246385821233,0.0119770696643745,0.0110747056519447,0.0124036578197039,0.00750244524894144,0.00962260260447446,0.0112870186225644,0.0101044894179882,0.0108630026919564,0.00306386757698889,0.00501752002017175,0.00513754334575675,0.00535653775157808,0.00332850071194858,0.00299789551969815,0.00477451121268138,0.000740651485454252,0.0053347496134012,0.00152882357549898,0.00363253073373702,0.00353427531946737,0.0048342282212873,0.00467565343357488,0.00346671657741433,0.00161398936688266,0.0029246800879297,0.00586818347499876,0.00459399697227451,0.00336005877758637,0.00479919327166949,0.0042169079846138,0.00396624747089223,0.00185501141080664,0.00277410948088852,0.00443384632578467,0.00453342455328383,0.00394352945370494,0.00540044513695708,0.0045148273055448,0.0052234672865478,0.0015385921241198,0.00185071950508399,0.000513823005349947,0.000981018972088459,0.00088781524801462,0.00161847971221289,0.000737865992159314,0.00131680196278652,0.0017170116316157,0.00492813758500502,0.00189269158783564,0.00339198542371906,0.000676346144165389,0.00270400006566674,0.0028875045277833,0.00513569668127671,0.00489253527844603,0.00625315593181202,0.00534183320363199,0.00439110053073901,0.00703977320578578,0.00618360550124749,0.0027740650470615,0.00318376564182069,0.0040900642425798,0.00754162763707579,0.00322613058843855,0.0114841300300443,0.00970227160038956,0.0075847805013081,0.0134671996695341,0.000403855060581493,0.0089004893646998,0.004260889669312,0.011424993141786,0.00834145904780035,0.0100078437423157,0.0119671204165881,0.00862901139290742,0.0108890005515244,0.0111520805226276,0.0103939263666879,0.00792132193337706,0.00505227357073555,0.0129493091143362,0.00206498467229751,0.0109360780798173,0.0147281666893294,0.0107110295013815,0.0147864604573434,0.0132804174183251
286.124,0,0,0.00342571667645204,0,0,0,0,0,0,0,0.0529473714847752,0.0804324281161648,0.100608323717142,0.208149071890672,NA,NA,NA,NA,NA,0.180082738422311,0.136195197690982,0.159082119922812,0.173687760720621,0.159001191176213,0.171123615232395,0.170435135212509,0.145012571719264,0.109538937083291,0.0685867916958144,0.0393628403151779,0.0206928543253798,0.0110182777074518,0.00819995203508561,0.00787046486170741,0.00731865126387415,0.00557962284666021,0.00513896894631372,0.00607362040675647,0.00121145764085661,0.00406166451262522,0.00234764452427871,0.00376094390653017,0.0011457344462129,8.7154462309858e-05,0.00152410320241808,9.08559553674409e-05,1.61002109593307e-07,0,0.00282943493185287,0.000193757091541621,0,0.00172669727164456,0.000923010864579652,0,0,0.0017109606689465,0.00165613419363128,0.000386217000824725,0.0001800303274344,0,0.00074330446299246,0,0.00175167143685257,9.30027101014233e-07,0.00175095825296829,0,0,8.6200530720347e-05,0,0,0,0,0,0,0,0.000499409744580627,0.000680391597606545,0,0,0.00139981086314327,0.000598251938909984,0.000700142094855537,0,0.000368249326706508,0,0,0,0.000466004876336891,0,0.00178598201354703,0,0,0.00028804607507275,0,0,0,0.000670357156828299,0.000348244660442636,0.00523963182799664,0,0,0,0,0.00420616968225208,0.0021684571608017,0.000444049071356387,0,0,0.00340499919916661,0.00324953830257727,0,0.00105333256353275,0.00242945539291108,0.00554193426270947,0,0.00232974681266337,0,0,0.00448435188840806,0,0.00448453072457208
288.379,0,0.0624249483200374,0.0760974594890338,0.00361987633512119,0.01596427585353,0.0137972866993871,0,0,0,0,0.0648769803885212,0.13819115332707,0.162893719792389,0.179153477617981,NA,NA,NA,NA,NA,NA,0.155366008728677,0.137802199735425,0.1597810706756,0.164602737110593,0.163654056603846,0.174316149842854,0.161933884900835,0.132746409819926,0.0888889629925149,0.0654179057964409,0.0309427528216906,0.0163025225302525,0.010061836598868,0.00774290030270191,0.00831489337245432,0.00754698694625208,0.00608165508732225,0.00537673625281993,0.00791239847272029,0.00484582026337851,0.0047890944184465,0.00326904207391567,0.00346809186454519,0.00436970064259275,0.000352686257784561,0.00267566077609289,0,0.00163609292556115,0.00398995838636885,0,0.000882645875215289,0.00159785607644652,0.00312776670797215,0.00122442569816282,0.000835981103053757,0.00305081870881258,0.000712918999562684,0.00208865189294286,0,0.000803687189516144,0.00102392106968011,0.000231081161304145,0,0.000242712697407156,0.00146381331274813,0.00184943388308258,0.00174041833648308,0.00101498912397166,0,0.000223806244506772,0,0.000869713588318989,0.00194062832898497,0.000370511749286243,0.00116663389565516,0.000196594196131174,0.00119475015639155,0.000541265872787663,0.000833900430781112,0.00124541652636558,0,0.000919118491781043,0.00172152083159561,0.00117722392991034,0.00271186503573256,0.000959925770460344,0,0.00137562662403633,0.0016890323239289,0.0027617851760683,0,0.000955367148948658,0.00382637505194148,0.000146669549842202,0.00183354605573137,0.00429898408355379,0.000989615803902744,0.00343175293740034,0.00231086160307668,0.00184098713382161,0,0.00487178495531262,0,0.00703934917934502,0.000851926845452302,0.00240990934181305,0,0.000232112855725765,0,0.00910025997453536,0.00629556735208972,0.00206969897559326,0.000797491952001202,0,5.77880558760233e-07,0.00229189662742726,0.00177104592776156,0.00243251420042862,0.00976957671786079,0,1.38069691977482e-06
290.636,0.069583872816067,0.0467809925007895,0.0213861755280104,0.0176133597588592,0.0223059104668328,0.0186389783068359,0,0,0,0,0.0486541940789525,0.158963521487606,0.204756883513707,0.210090760937125,0.210037678441953,NA,NA,NA,NA,NA,0.290543952935749,0.136590673524396,0.133921056928631,0.157232134210985,0.150282222507063,0.165472435177167,0.160761851059218,0.146296673073725,0.114629210264928,0.078173517576615,0.049041624599434,0.0267307433656389,0.0122219372979888,0.00774437636969103,0.0068766152824096,0.00629339574844019,0.00905123361746155,0.00559554656617435,0.00765926676741625,0.00349382750631446,0.00318036017751795,0.00134747258058346,0.00118771446039462,0.000769245325803133,0.0018985973334882,8.824020088236e-05,0.00246394151561712,0.00115621996502532,0.000453995722743855,0,0.00172735176887717,0.000977059400578324,0,0.000599182540810901,0,0,0.00278777918642134,1.38280208549375e-07,0.000432494853405319,0.000471997619171934,0,0.000226068499755328,0,0,0,0,0.00187382630371225,0.00124126543241781,0,0.000145870950111322,0.000889115222672059,0.000737484224062463,0,0,0,0,0,0,0.000380597975609325,0,7.21317869961078e-05,0,0,0,0,9.42701448158283e-05,0,0,0,0.00171815080931797,0,0,0.000694305951081982,0,0.000298884664332033,0,0,0.00570802603329704,0.00139104835472611,0,0.001672455096043,0,0,0,0,0,0.000664845371963716,0,0.00468289565663348,0,0.00147894604113741,0.0035457429080013,0,0.00746812900836514,0.0021873374259035,0.00280329768022069,0,0,0.00123479765033288,0,0
292.893,0.0719578649431191,0.098761907151303,0.0557090736124597,0.0225982709260533,0.0352044346280847,0.0532567262593812,0.0520866515869831,0.042737706872843,0,0,0.0267968361518851,0.186444022845807,0.263791451839758,0.276550541541424,0.256958400357916,0.239882723617727,NA,NA,NA,NA,NA,0.18710922225038,0.134665812941258,0.141544257903446,0.149085862555283,0.152394470467075,0.160103913026386,0.158177931017485,0.130029850779375,0.101110989950773,0.0643889845195382,0.0388899153043021,0.0211080214932487,0.0131267508514253,0.0101813425585527,0.00463857087382763,0.00479879654772185,0.00667512618677288,0.00608024129710855,0.00673188347079029,0.00322080918535195,0.00299096531485181,0.00267921848422409,0.00253159619112346,0.00213005326321825,0.000775609069772622,0,0.000789976906532809,0.00116454037526692,0,9.46534293629565e-05,0,0,0.00177359260598779,0.00252273817863079,0.00040642389645544,0.000294563814841305,0,0.000681585141145515,0,0,0,0.000151270964328252,0.00220764879379889,0.000748129224933826,0,0.000672355416593445,0.00122534694716135,0.000626583565567615,0,0.000313852846452625,1.07556724696174e-08,0.0019810728467909,0,0,0,0.000138155607492532,0,0.00112731809364456,0,0,0.00177583254080932,0.0033232015424294,0.00122425153881038,0,0,0.00132519732362041,0.00165905335799613,0,0,0.00088947279110277,0,0.00301017775224572,0.00270236872471666,0.00413147869794989,0.00061472185130607,0.00350323486810829,0.00364534488932982,0,0.00284537425070437,0.00329693989152787,0,0,0.00219893468122031,0,0,0.00240225185022947,0.00336651675452451,0,0,0,0.00574958627285841,0.00204995890605078,0,0,0,0.000853463796279227,0,0,0,0.00426125611941594
295.151,0.0640839343542343,0.0879375244751419,0.0699809098338238,0.0263864715602193,0.0531430957866964,0.0447159229318149,0.0784131107117917,0.0948664354372065,0.0942743146120876,0.00893015061281168,0.0275486269524343,0.163379108712789,0.292138242656392,0.314669558165632,0.30145097882239,0.245450406615064,0.284265071122825,NA,NA,NA,NA,NA,0.153689736243171,0.121925605073033,0.129248684680786,0.146226922375357,0.158235075427583,0.155420354053012,0.146413950463924,0.115481059606029,0.0838647143426329,0.0562624898470951,0.0316684597783364,0.0151351554112292,0.00843053304999876,0.00592210037846748,0.00664391606210184,0.00565119876519102,0.00249549174495271,0.00385974833914054,0.00525753466566234,0.00179062365150502,0.00196816601610674,0.00438000502371353,0,0.00160256886915088,0.00127486889776471,8.60312408046419e-05,0.000263163359588047,0,0.00046396351723572,0,0.00076373218347477,0.000772407081623606,0,0.00159216479975697,0,0,0,0,0,0,0,0,0,0.00024997739058734,0,0,0,0,0.000861023716476318,0,0.000681898683710705,0,0,0,0.000225972318233023,0,0,0.000309521314093816,0,0,0,0,0.000618404306403555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00221916695256106,0,0.000213505551613437,0,0,0,0,0,0,0,0,0,0,0,0.00178708562939882,0,0
297.409,0.168060802295408,0.13325596293425,0.0939600062624056,0.0534774866639875,0.0613666770218488,0.0609914397802644,0.100227469637286,0.12088132583948,0.156933480859963,0.142969576171017,0.134330867617809,0.161164294641809,0.314230066280094,0.351807097309263,0.343399319424344,0.287921509027444,0.209396866578993,NA,NA,NA,NA,NA,NA,0.126688594264095,0.112907388945603,0.13229550704328,0.142089655866126,0.150543301552407,0.144616183818912,0.134898013460658,0.105313898729704,0.0760508832771112,0.0501996799346063,0.0268524537567412,0.0123410794023984,0.00757008235538853,0.00740111332427665,0.00380690023133171,0.00537529293103315,0.00513342070838104,0.00325826345668712,0.00423665285154034,0.00306062110618001,0.00300108062557212,0.00139226688692587,0.00182411401126637,0,0.000337775868010378,0,0,0.00164003223372385,0,0.00243775063747672,0,0.00194145373863922,0.00205202817220412,0.00151266039863098,0,0.000901913222728135,0,0,0.000500791067286723,0.00123710897998965,0,0,0,0,0,0,0,0.000544407071718094,0,0,0,0,0,0,2.14895471401916e-07,0,0,0,0,0,0,0,0,0,0.00213090116359756,0,0,0.000488343746906807,0.00139485612207257,0,3.25064024126853e-06,0,0,0.00321655294096034,0,0,0.00444816538433102,0,0.001265866709126,0,0.00326770414534436,0.00297002071646015,0,0,5.18119109237106e-07,0.000668245441692599,0,0.000237674967830864,0,0,0.00126585482920999,0.00259501433217641,0.00186273944824975,0.00219506792392299,0,0.00468954770565634,0,0.00441346535295271
299.669,0.175776550128793,0.188189367021529,0.11104729150046,0.082730202056091,0.0572824817944489,0.10026007347395,0.134273950072067,0.169482885829348,0.212060157208154,0.229300111937051,0.186086830249712,0.234895298651073,0.28000006051583,0.392516811864001,0.390039034535803,0.320580387623183,0.227134964348251,0.154003894122781,NA,NA,NA,NA,NA,0.226063954724394,0.114029266483002,0.112770106580162,0.13569718928869,0.148906310031947,0.135037006941077,0.143199165899039,0.123772963808413,0.0954265334587096,0.0641609292635302,0.0421085318704459,0.0228689031379131,0.0107318987320026,0.00803861465983053,0.00581134312827079,0.00665382600540912,0.00484941218909038,0.00338453649404824,0.00277098674747221,0.004227678678417,0.00160699994964134,0.00349016983362318,0.00262594396977903,0.00239760673393705,0,0.00127999838403493,0,0.0018947922883257,0.00220628336230071,0,0.00197118475286504,0.00307645502529936,0.000677491536994162,0,0.00314419168445578,0,0,0.00195112566473345,0.00304761890292093,0.000288193992053851,0,0.000791962224017131,0,0.000320241635633424,0.000856389263257029,0,0.000892456619066716,0,0.00032006028428737,0.000765209227856553,0,0,0,0,0,0,0.000844605428886222,0.00135263667096343,0.00119802845603702,0.00165883883400901,0,0.000172473480372802,0.000969749517332606,0.00048578012718752,0.000527038199015377,0,0,0.000484584467090644,0,0,0.000269875900261988,0,0,0.00166871071285437,0,0,0,0,0.00250828619738962,0.00370050198636078,0.00133366611760411,0,0.00261986896591499,0,0,0,0.00475513171731031,0,0.00476377360484963,0.00439584809435706,0,0.00308516096626306,0,0.00135784929835903,0.00140228764505504,0,0.00420375784182424,0
301.93,0.314709988571301,0.207374793675848,0.169675633020324,0.107543983850037,0.134433525783594,0.124668225854757,0.157622865446488,0.1958828515761,0.23125996738329,0.291049332987735,0.321661709285281,0.322320209518978,0.295549370109174,0.366307151095853,0.41624310219757,0.35368186679664,0.248050102767015,0.162520852969009,0.114317018422597,NA,NA,NA,NA,NA,0.159551497601259,0.108063579636379,0.126348033272361,0.146741359782902,0.138473738897612,0.138504634085659,0.135467339816364,0.117790281421232,0.0870349537693637,0.0582839817816577,0.0359989781276281,0.0204354136202854,0.00993137512462367,0.0075582414582877,0.0087004322501813,0.0083052183755759,0.00546520551106422,0.00589158309571124,0.00601619400636827,0.00614349419303046,0.00378528033273668,0.00464051314613287,0.00451548647660174,0.00199177008073912,0.00355834779642375,0.00235087676675347,0.00268634574628073,0.00282762736213851,0.00175036956828167,0.00148990991675088,0.0014311120597093,0.00288190860364101,0.00287832991922886,0.00156041669903197,0.00233394063922017,0.00110098264051194,0.00166921937459174,0.00182885446911388,0.00293226094648416,0.00283325960821451,0.00188710625050643,0.00217005053021622,0.00214552407597443,0.00131294736530681,0.00237162440630547,0.000204251424864469,0.00189847936532064,0.000899950154794214,0.00116422060025052,0,0.000185206263263511,0.000493629551117521,0.000261570034780151,0.000359145812725647,0.00131937689134614,0.000598175961765862,0.00167797983163441,0.00216869429047353,0.00202048760256135,0.00140550720316871,0.00221893109251508,0,0.00337397430136037,0.00136014945108441,0,0.00355146575875615,0.00228304227395268,0.00473513957670445,0.00323566547931879,0.00309348351068945,0,0.00261594668734072,0.000602264089682045,0.00109738288788822,0,0.00638870357930128,0.00311876797221969,0.0024915096102807,0.00587826886288087,0.00548379046561339,0,0,0.00103277828279394,0.00254719059170836,0.00830615869680627,0.00156809630054966,0.00620785005686606,0.00188839468352038,0.00194226320504615,0.010701969666751,0.00586939350869969,0.00313884958801887,0.00700161126113993,0,0.0066189904347246,0.00744993085671744,0.00929706501760632
304.192,0.301802549917193,0.249326228616425,0.165400776774653,0.127814978643333,0.110668792365177,0.141767301207623,0.195086610009773,0.211177691509434,0.265320413549754,0.310589339197643,0.378351823129899,0.364333582853601,0.383707447580058,0.359223072015483,0.418302755210986,0.374145482993434,0.267793324884528,0.171855410320767,0.0931578822514401,0.170860144743339,NA,NA,NA,NA,NA,0.129659349055324,0.11155561538539,0.127156320260844,0.12955444752717,0.134032083605615,0.131495856913134,0.12695251786043,0.105989555589904,0.0765114796042519,0.052016811086275,0.0253206077436573,0.0149878972133961,0.00987704628039208,0.00690054679022555,0.00844378444951292,0.00639018321489932,0.00541019333900072,0.0063202657260056,0.00222679773639793,0.00401864291614299,0.000816057899422979,0.00450474170841454,0.000414153682070676,0.00109863751250137,0.000695562598884295,0.000893724970336372,0.00118454528865056,0.00036825019139237,0.000372714994359864,0.00104739629933932,0.00201306837819708,0,0.000691900471994566,0,0.00029246012345143,0,0.000982673571366566,0,0.00297646376610971,0,0.000561733948374699,0,0,0,0,0.00231072697773592,0,0.000758077779157232,0.000819907183060358,0.000462302099442304,0,0,0,0,0.000179875514655276,0,0,0.000895997450936033,0,0,0.000351011267486276,0.000192392240996139,0,0,0.00193939942066811,0,0,0,0.000404123858317237,0.00334110983190542,0,0.0013524215229266,0.00140746660004665,0.000647654474901249,0,0.00759735718651667,0.000531011743577628,0,0.00169519463671488,0.000775379147863901,0.000597750615086651,0,0,0,0.000448448821782414,0.00321578030736384,0.00448675638184218,0,0.00372574083257801,0,0.00182734838386688,0.00403550529729559,0,0,0.00386608041282184,0
